row_id,cleaned_title_sha256,label,outer_fold,model,fixed_prediction,selected_prediction
13826,1f8e690e1111463b8328a22d6fabf47e4f22074dc6e8bd176509796da3a0a4fb,0,5,svm,0,0
13827,4105290c8374504737f7a08b076a819149b50ebc26e1230a1a6e5fd2b900616f,0,1,svm,0,0
13828,69dd68c4cb8695fe2a3b429638acd769d65c9088ccf0f9d7e44eccd734dafd4d,0,5,svm,0,0
13829,f7301bc44876fd7521f0de5aa8dbb289d9b802472e2d11550284703750d6775e,0,1,svm,0,0
13830,dee93e32a98a7c2da41713ac11b8d55061feb6e041cd527b0f5ea0b5b81f690a,0,5,svm,0,0
13831,6d54fffbbaa010925ac2595ee8c96235cf91d16bafdba89a4d0f32fc73b2f624,0,5,svm,0,0
13832,844ee6f01e0683c85343dbb2c736975c78e3f2d8a9fbb2e6243567212c01b7a7,0,2,svm,0,0
13833,c0feec9b96adb3dbf7ae4ca292d2720fe802bf79a910edf1191b9bd7f86d1e85,0,1,svm,0,0
13834,5b0a080baef1f25d46c123fc478bbd594a045f6ddb61aa93eb8949ea9584ddc8,0,4,svm,0,0
13835,c022c01e401134adc12fdd4ad6784e15274956a700d17de089abb7d82e3bf9fe,0,4,svm,0,0
13836,1505125571cf57a3cd4e85880c211e6f16cf549dff3db1dc4d3e9cc6e45f9dcc,0,4,svm,0,0
13837,770078651108a215ce14ed41d15016d7b985ae050a0e4538560b3b30df570b2a,0,2,svm,0,0
13838,5ff8dfde8c915c5978b6e55535a703654a602572e42085be628661d1d4d501ff,0,2,svm,0,0
13839,efbb5a70816069fc284b9cd6b899507c1d72b4d7ab4a85346ed8fff5425880e6,0,2,svm,0,0
13840,ad22c2b1232380dca46f8b103256ff8f37633e6a34d5c97ddb2ae213cbb7db63,0,4,svm,0,0
13841,f6f6fd2271ed706b65b17c3627fa89c2d978d2412c10f80d88808972cde8b9b2,0,5,svm,0,0
13842,e677dfe12e78677095e8b0a1f64970efb2cdf85d804f235594e65bb804bfe293,0,3,svm,0,0
13843,cdd87342c855e896c07e8c521ad1d253c1d254e7ebde1c06e15782058b282c44,0,1,svm,0,0
13844,215750a6b23689d15d99bae673a0a5e44bf60a5a38c35fbefdecbe73809c812a,0,2,svm,0,0
13845,3aad04284cd5a9307b40a8eaaf03762c7f6d539b396fd0fdeb8785c8c4977436,0,2,svm,0,0
13846,c928b5a596a3281f2a2f0ff4d7abd0896d251c9d8f12f1ef4214f8c912c1e55c,0,3,svm,0,0
13847,c15bb07a80e3cf9ce4e9675ad410ad804ec1276be1412271de943cb7e2ce8cc1,0,2,svm,0,0
13848,e03ab97dc0accfde56467cd7eebfa54c7adf06afeef2a3e11d7cdf46eeb72d51,0,2,svm,0,0
13849,2eedd23cd821b0a81ee703c4464ca7a4794b54a7ea50f3dee3d86fe828faa62c,0,1,svm,0,0
13850,c41b1810d716ceacb7fba9eb24f26a30b101b65b0d8138afad5d2b8b60b362a8,0,3,svm,0,0
13851,c11effcc0bafccad47ce580e05013bda52381c0fae1abd83f33bad1e669a369b,0,2,svm,0,0
13852,942eed5113f5866dbce29a0cc7fab73a0ac74f82c654b377422f5a342957df2a,0,3,svm,0,0
13853,bfd5e8dfa06c1e6beee6228585fca4058459a2bc0007fb510ad559a54a4ea9d1,0,3,svm,0,0
13854,1575e829cda5db9074317a3c53fe15e6ac4b3dc2465b727e8ea91f750106465c,0,4,svm,0,0
13855,c035408ab130367f4e3172f20221588ae218945c98fbce08d29a09e1062d8f1a,0,4,svm,0,0
13856,f6d27e8d9e7ae07250baf0596eec9d5b76a2ee57e416a13f5c871bda616ef96a,0,2,svm,0,0
13857,b700005f8515e8802daa04deb53cc54b9f7c35526fd5f2a4d46d5142f8326c6c,0,4,svm,0,0
13858,5a56eb7bd9ff7b6acb8b060bc6c927ba8cad2d98d2445506686c7de5a0a58f61,0,5,svm,0,0
13859,89d83d6750a0c0e2fd0a5152083d1c88d878ca66efa797dc4b1677e70f4a5257,0,5,svm,0,0
13860,5d2f543ca23218af821e6a57b4bf0c08201f5d6b346a335f527a0992302e3322,0,3,svm,1,1
13861,1b64459b67e9d1c636d4a37d8027a290ebab42623ac7e053bc51874a26c08bbf,0,4,svm,0,0
13862,def5a7ba8eceb8dfa3af3e5f1ead745c592a1bb0ec6a95ab11aaeaae1181456e,0,1,svm,0,0
13863,3a06c082872cf54e24d4d072f7d6421cde8ffb55f738fe058e7b62f2dc790c35,0,5,svm,0,0
13864,287f0beab56d478076ac26536a9c7dfd9125b6b678f7454685c21c9ca76eccc9,0,1,svm,0,0
13865,d40c7f9359fc7e53986626e764af8ce06d1c6ede0a96b6ca17d3a0bb78e6cbd0,0,4,svm,1,0
13866,5ca4cefa2fbfdd71c50ca6c4c4729489e1c31cc41b7bfb0c213a7d00c4878ef1,0,2,svm,1,0
13867,7877fed8b2670bf5866e252f7eb0caf23fb27b712333eb27ed11372df2d243e7,0,3,svm,0,0
13868,36669cadb4d5b4f07cf85606668a5f225edc3269b6b68a8a61e1dd32573f5706,0,4,svm,0,0
13869,c0398c1a900a78f9071729c12abe998fc14abef308f0d29f7aacdaf6258d9d21,0,2,svm,0,0
13870,15e97ccf32f66d8456fc09bc7f11410e35af9da1ff336443a91336341fd36d1a,0,4,svm,0,0
13871,61a02b0f455472a27ae6370827210e3603e12a8f6cd19adfd125b05981a7a12e,0,1,svm,0,0
13872,8bc14c175bc031d6723893e60873f0a6188b8b240687ea019bc2f81118321d4f,0,2,svm,0,0
13873,9daaef0a6c6d6ca8b7a85f8ed821ce6262ef3216e09024a80ddfb802089021e7,0,5,svm,0,0
13874,4a682ae9e92f84a51953cfcd382745f92af5374768b42b3dbf1eb9d53001a4de,0,5,svm,0,0
13875,8577bafb77205442fd333531fbfc6d1354e2f154b2d20fee28c6b3222951e415,0,5,svm,0,0
13876,8acf987ddb668147a2313e809fc3ef051383cd536419f8aa7210ba6ababedda3,0,1,svm,0,0
13877,9eb6f04ac70e1b6fc077b2b7e606025963341e643a48ba6367b44ba5a37b211d,0,1,svm,1,0
13878,1bc91a4e354fe442ca874b2a5ac943a605f749e81f84323f68685bd6e768915f,0,3,svm,0,0
13879,6b673ddc29212a7d820cc70bb1042a2df6c70ffbcbc4d6faa70a9fc6c9c07ed1,0,1,svm,0,0
13880,9c5b057896cfa9459e20ed8dad8b3a6978699c9e895f047456f89bde44214721,0,5,svm,0,0
13881,b079322b9b8fb1fdad63ce6ccd9bd4d284ef1364ac888f648217743f8f4df98b,0,2,svm,0,0
13882,3ecfd7a5f0cbb071b1173d384220314e8fb1b9f055f4cd7f960752cd0a566374,0,2,svm,0,0
13883,fab18e108e1258df96cf246380d54a670a57991596b7c255a03c1e6b91a09dd1,0,5,svm,0,0
13884,e59a91f170d542c91657c9ffd2c217b63b931e526096eaa58cd8745451145e2f,0,2,svm,0,0
13885,4ec9348d306663cfef0885f5fa51f42faf49e30b21902c3c3e20e74c2ed28932,0,1,svm,0,0
13886,cf462511baa0bc19303805c61b42c46eed534434bf37260244f66ad0481ad031,0,4,svm,0,0
13887,33aa7f97cc003597a0928ee82791c90d885a2eb4fcb8d51031e34f715c13b8a4,0,5,svm,0,0
13888,41143cc8c0957600f58196a4d3158576b2b0aeb4a4d4b49cf5d96268d9eac9b9,0,4,svm,1,1
13889,6137c5ca0ca2324f391fd45016bf77c9006cfe5302ee46ce540b97c9a9014219,0,5,svm,0,0
13890,18f47ac74a119f6019da0a0e3f72ca425fb1adb97565a56dd86df92e999d75cc,0,5,svm,0,0
13891,718367977b47f80b5b9a6430cd163a952cc21eb4e4bb78f4dc9976106ec18266,0,5,svm,0,0
13892,cb00420858f88d7c78579f6a16f0b65b26ff22a3575b3ff3b7ea087989146883,0,4,svm,0,0
13893,1f43642dc3ade4994feaf52e94e14366e214ad3c459d25f3f6577ad6f3930d5b,0,3,svm,0,0
13894,4089dca2fa37ccf5e4a5a54fd0ec9f03b7c7e2333053ea416fecbd2de69566fd,0,5,svm,1,0
13895,c4d30f0de984bb294e7c05c2e9c8c16e4e79162bc2ba2d23578d7f441f085932,0,4,svm,0,0
13896,df7c3c09757d0665b5cb9a94c9dc5d2a4b2f62906568e7635caefbb3c8cab94e,0,5,svm,0,0
13897,ea5ee1c519748c90af877d09d52c62878010cfc56de79b69d4cfab79d784c6e5,0,5,svm,0,0
13898,03007c34d851ae63fed62d038642636c1b378265e2555ffb8462698c68e1b037,0,5,svm,0,0
13899,e5fa2eaacfb1f7b70631ff9433d0dc23e6a0cc7a287b95f24d93f009d59996e2,0,5,svm,0,0
13900,fc07427d93e087b0bc29598100dd8d84a59a30be123efab3aab1a371e67f8291,0,3,svm,0,0
13901,f2748d89a7a82063701fd33555a59874962d06c14c35644ff7de0311c75b0a32,0,2,svm,0,0
13902,60d97cd33971eae0afeecbb22e5b91cc065609de24fc5a02a5c5aef6cce100eb,0,5,svm,0,0
13903,ef1607c64a4e2bdf648c18b053cab9306c4d646bae86cabccb39ea0f8f759d2e,0,5,svm,0,0
13904,3217d3fdf2b63de501cf041b52c7ad2806290812e12f94af9d78e83620fcff44,0,5,svm,0,0
13905,772aa53c81db582c5ae45a5cf0b86ffb3e18755ec39343d4d0afa898b3f9cffe,0,3,svm,0,0
13906,e04f1fc0a5805955c784e22789504d6f16614ab57e091e5b9e1304d44a1a4d83,0,4,svm,0,0
13907,1db35d8b307153bc9d9b5b1b3217008ac1097ff04727fc38456152c4075c13df,0,2,svm,0,0
13908,d16808b06d42779b3a6e88aa663ad177360f4b4f05fee5a036cae786aef93d48,0,5,svm,0,0
13909,1a7c883e4193c95a88f187e03f7811fdbb0f5c3eb6b88268b603acf4fcaa0811,0,5,svm,0,0
13910,4715f04afd55ef243d3472434b81c39812de8850e7d7e4919c2749c191719c46,0,3,svm,0,0
13911,371f340d5061b639f631837af0d3e3ad7a81c7aaf11734737186fe89e2609aed,0,5,svm,0,0
13912,8432a9491756026cc0b99ec87dbf5341191425103ac80c69cca12a705f493a72,0,3,svm,0,0
13913,7e4489ad3dc0cbe6fe91a658e7da2fba20270504ccff34a611fbaae4e96317f5,0,5,svm,0,0
13914,5c4c7dc2d4cf798d75b3b5e91f764e0b2f5503e039c558d7aa920b980f48dabc,0,2,svm,0,0
13915,6523808a8a0d24ca9412525329da08f0edd420bfb20eac6267edb01714e0e550,0,1,svm,0,0
13916,bdbc2b081104ba76deb9254c638691f60a4d64a39b5c154e810064bcf784a580,0,5,svm,0,0
13917,b7295c91de436a6c728ec1478e4afadbc0f8a756a7b10960f3d8fe27999e2653,0,1,svm,0,0
13918,c9cb2b00330acc35806b67751937c4ffc16b257ce8d77a52c481c4c74643483e,0,4,svm,0,0
13919,053e896a44b1c2f70489cc3ca2193e8df95bfa8b6b23bde06ec30bd8b5f0ebf9,0,4,svm,0,0
13920,692585b56bc1066964c73ec7604025971bd1713c81796d671f4828c87aad0284,0,2,svm,0,0
13921,26482c0ac6c05bccad1f8609c559e59ef683bb6465c9c466028a895620fa6d4f,0,4,svm,0,0
13922,89bfdfce75fd9281c5ebf975389ddd958aeb4ccfd87d94b3fcc3b27fc7805469,0,4,svm,0,0
13923,502050e0a936326d6e7a5f4d00108c81ae0c8786f02d2ce3937a7b08c6593335,0,5,svm,0,0
13924,3f7171a6c17418f685e574f696c2846aa34a5047a5753fb7897d95f7a15e1127,0,2,svm,0,0
13925,2a91bd75cdedd07c0cfc6a4cd3567808b41542512ee26d110ebc9d59d89fd342,0,2,svm,0,0
13926,9a2e58f044c81316db9d119c103e3241cda0ad0c51f229dd3e097ffddb9edc82,0,3,svm,0,0
13927,1c318d01e9ef5bb091d72b98b2e6331ef80a38f96c8f738e3a7fd3ff3388c4af,0,3,svm,0,0
13928,32009a28b9a44bd350bf1da2be2f96fc1342d439a7263fd501f72d467561427f,0,1,svm,0,0
13929,b303c8eccb64759188d4cc96b71e13130e42c4bcb2ab5bc8af93d3bc1ac25ec1,0,4,svm,0,0
13930,00eaec21cc65929196343aa260e39e610a56c4a001ec55bcbdf97e52157f0b4f,0,5,svm,0,0
13931,2380d54c2ea461647c5637c2054547eb061cfb5f9cfbe565567dbf543462556a,0,5,svm,0,0
13932,1ba777d76587daeaddfb8b0746891347919a3ec6b4f94d219d6efc2232287d07,0,3,svm,0,0
13933,8d02e5eac6d99d5927ee95c0970ce544d3bd8f80df73d141d723be80c8019453,0,4,svm,0,0
13934,1810777bb366c9f97fdda942fcdfd60f3740c1dc4eaef1a7694df8c76eaee487,0,3,svm,0,0
13935,33b41c96afad2ffec32bdf5d94cbcdbe66d8473fdbca892192cfcfee4e2e1e78,0,2,svm,0,0
13936,7711beb549780b951cc430abd48ecd08fe69c4c37f620f33c18ea7893a8b7c5e,0,2,svm,0,0
13937,46d72159b72b0c6cece833669e74dc1a77487b81fe64dbbe62e390aa962edd6f,0,2,svm,0,0
13938,ba3dc3b0c4255c1a7ce1f661f37cbb9776e49c663474f71c59ece3c635fab4c2,0,1,svm,0,0
13939,bab996ffc31f374e4690306ca07a209832b33ec51ce1562a860cbf34c6ea6d45,0,3,svm,0,0
13940,da89576607b793a901257c75669883a8baaf807d8e3c2e3d73f9bbbd8410bdf2,0,2,svm,0,0
13941,4320d9274ef0202cd2929ab3ad002e3d4786f09796129f8ffce86b3c13df4703,0,1,svm,0,0
13942,1a18519112ca1e1fd308ff42683193c18d70c0be326a8827697fedebd45e5880,0,3,svm,0,0
13943,05ab364e4f2ecb3aad656707f8839b6e961bc68bbde9cb115bbd03420234fdd3,0,3,svm,0,0
13944,b09a1f9c50965a9a8f6870e0fc6923336e7703f8943c2f4751f38f74a363b87a,0,1,svm,0,0
13945,9d964a7ebff1da53ae46f7b09fb899f07611a5027e60b24e2b36428c7b26ebaf,0,2,svm,0,0
13946,7fd716757c2080c18776a5b0cde976a3c5e9e6c95b93c3a1e63ba246a58bc75b,0,5,svm,0,0
13947,abfda8f79e4611492ef2da50847c88ee2cef7928efefaef4968306a36eea9320,0,2,svm,0,0
13948,be66c2ecda617a02751bfff7e89f2d2c7a37ee927dc4e508393f52461d91d914,0,4,svm,0,0
13949,c120f417c1e5e62d2b271681945deeba8fedab297a9f9fc5616139ee1324ad09,0,4,svm,0,0
13950,7eea5185c8ad0bf2545ee263bd9c8cfcf91824ebfc234ecd3564e215b4a96073,0,5,svm,0,0
13951,117875805e97ba80c5e87c35c73da3c9f6a8a6fc8f55c07f1c0587580aa85367,0,5,svm,0,0
13952,3737f6a6cff6c70a62c9b9a2dc26e2c1487a409b6459108b782e4a1b35e9cd9c,0,5,svm,0,0
13953,6d7e9178a6df99e4a4af530ffc7e1d302921bd48cf9dd6f19bce585efee94c08,0,4,svm,0,0
13954,dcd65a24c88ea9a4361581c0e312ba69c9b8825d81650a7487d48044d3c3a391,0,3,svm,0,0
13955,4d73555a665593af4ecda72c7970688eb1eaad39ed7b0db173f6117c1527ea14,0,1,svm,0,0
13956,a6ed1ea269b33149fba784f4d6f171e6c58ea875bc2e5f360b701f40637caafd,0,4,svm,0,0
13957,9dbc0225cda2983b566e537a130793a532f670f6b111be05b602f7f9e5ff8fa2,0,5,svm,0,0
13958,ed4da4719633c3c0314da991e7b89b8337ba7e057baf2f0cc72205a684fbe05f,0,1,svm,0,0
13959,73455c455717f99e0e53a7cfbc1d8ce91dda0b52dd7e8ad1accdc44085b5ac5b,0,2,svm,0,0
13960,957ddd41d9d96c1691450c17b9a80cb1bcd6e04630cadf90d4a74ca1a827e198,0,5,svm,0,0
13961,361aa784a99dd8ab6346e0058ab18b2469bb34969dc8e0ce93051940c064e191,0,4,svm,0,0
13962,50b3631b8b44a0f33654f124b0cea2ee222ec4b7abc559100f0474d6a9d031e6,0,4,svm,0,0
13963,fae919620465d8bddcebcddf6a9dbe2a2f361fb95eedd62c8e76de8769390b29,0,2,svm,0,1
13964,92d16bcebe89af4b607e26976b094768d5eb8116419c91ca999c2d1638195710,0,4,svm,0,0
13965,b54997e937f44c94586da20d17bd8c5f39b32352ac5c49f034892baf4ad64216,0,2,svm,0,0
13966,a146e98702d5b10b29c00845edffa8f0120a7fa9888e0ac84212c47318e819f4,0,1,svm,0,0
13967,c9c4428cecd44e575721464dd5f877b7b4e6307f71ccc42751ebad9c797dd942,0,3,svm,0,0
13968,f55cea0c6d50d6c84ede94e47897e149559a14a3650aec59a236c62c2060c604,0,5,svm,0,0
13969,e793b4cbfd7654f4944856246d29b137e247978dd6684752f04c37bf740ec3fe,0,5,svm,0,0
13970,79160198fd895f6a857aff31a5d54ed22bfeceb971c34c9bee8d2f9823d9cda4,0,5,svm,0,0
13971,096c93794592c60597b8f276b63ef689c817c7d8de433b7a0855495c9231adcc,0,3,svm,0,0
13972,9b56ea69008793c2a50f2e9bccc3d3720eb6a0fce01e156ccb04649260af6d2a,0,4,svm,0,0
13973,d0f2de1aa80e18045982dea7d4630190c828d9bfd13f757bab6142df9cfe68f3,0,1,svm,0,0
13974,ca3a5e94ba57701513af2f699f067fba7330f192a2882fb1f6f2dfaf7a7b8d63,0,1,svm,0,0
13975,21da01e7d1530bf5135d8518fc7c5d10b363459e7b6d049524e3b02303086f5f,0,4,svm,0,0
13976,e9a68bced4e64ac8eaa8cb0aadb93da0632310269641aa3980e941049ba58a18,0,1,svm,0,0
13977,abe898024bcf17b2d9b8fff8e604873e6c627b3c2c27cb4c0d765037d3e4c70a,0,5,svm,0,0
13978,d2ceff6168099d235235ea879d436f1dda09bae442e918fe6f93d9aac131298a,0,3,svm,0,0
13979,a79fc6872cbfa3b9507b486e428c98faf067d6bcd548a60c3c856d50b48acdeb,0,5,svm,0,0
13980,2d888d8c80c36d54f39f5775eb44d132ccac0826f59e97f32cf3971ec8510ecd,0,3,svm,0,0
13981,f49490c1932733faf8f27a2df9c835b220a6e6c8083126864cae0fb913e9addf,0,4,svm,0,0
13982,2262ea3d4f124a8ea9c308116693a666e0dfd853ca327d249da88f9f912c2199,0,1,svm,0,0
13983,170dab1c9885c65e4c8c0526a6465c085be6a7faf281de2a42c836a16e489f77,0,2,svm,0,0
13984,aedb6e2617c73a4f57f00f99bce13276dd57c10734f477ce6eb3bf2928db2141,0,3,svm,0,0
13985,9d924226e03013028e480167e852a37b48a670832fd827accc72e9c82e4f076a,0,2,svm,0,0
13986,9b861b08a7dbb5d4c4c76cf188fa6a37cfe2662b1050de28687757809ced8de6,0,3,svm,0,0
13987,f22aa5eea69c5bc8b600f89d4548ae393241935940c94de9e95fd43f04e5b805,0,5,svm,0,0
13988,b4f96941b3b24f220bbd0185a84a12b354afa3abedb87e9e0ca16981aad32c14,0,5,svm,0,0
13989,5679dff0364c8c104a345ffbb2f25afc5a1c5f23e8ae706c1b3de2bfd87832f8,0,1,svm,0,0
13990,44657a3feab66853c7d8f598c5eec5b2ed14eee6312114871860c96c6f569ca1,0,3,svm,0,0
13991,0b8a24ead78b17481f408fdd327a171baad39f1eb8ebccbf52f06577739f13ca,0,2,svm,1,1
13992,5b1e5f5508a5c4f6a0ae3dba9566ebea3d80fc072439d1c496cea5a4d3ecef52,0,3,svm,0,0
13993,8f52f566536b6ebb9e4c99d9b7f4f90d19d3b70800e106d1ea5895f6e4e24909,0,5,svm,0,0
13994,e1e54fc2db0179ebdc9f7665ac23e427c2659657c11df7d1fc3a599be993c5cc,0,1,svm,0,0
13995,8033a6d6db8705f42758139f8dddd8300d7c51f830ff7dcd09b96e3bcb81e89e,0,4,svm,0,0
13996,d896aa91026cdb8c51e9598b11c4b2709ee8f5c9a82bf7f514311760cc682bd3,0,2,svm,0,0
13997,ea1621c6b66a3a4ba85bf2cdadaa83573efd7cd8cb5bd5511c3185ced8d48eda,0,1,svm,0,0
13998,b5c8c825dff913a7ffd7ba07a46af6c5ea8d18e27bfe196ea69ba3d206e1ff67,0,1,svm,0,0
13999,bbd0cfb91d6dff1b2e09eaa3426396a56aa2dbc40798d1239552495990e71c26,0,5,svm,0,0
14000,4c65c29fbe5616a4beb988e267c6e7538aedc241e4e6834c4ed1aaaa877f643c,0,1,svm,0,0
14001,e8a424ad5ed2b05fc1379611d9b39f40e42cedaa425ae14f6ac8eed1de5668aa,0,1,svm,0,0
14002,71006a84b2a4b8b70acbac41471ec69830ede12e4c6d23c4f85a83759792736b,0,3,svm,0,0
14003,b3cfe104773868f5b6bbf55bbddfd4f83597d14cb75287506a6eef2b14af5512,0,3,svm,0,0
14004,a84b3ed50ca2fce018c0cf22bcc0174222a545c47545b11333f2ab1c99c49811,0,4,svm,0,0
14005,ab4b179fe134e7416e35b3046109cee7399af56361d1de0d915c68eeb7f1d832,0,4,svm,0,0
14006,695b74447b6027b8cded5ecf847c53871db4399ce245309cb9ffbe2ab592253d,0,2,svm,0,0
14007,784bda2439169a0d03ee11c23f34de328b01d5da0536b7b099636cf0a644703c,0,3,svm,0,0
14008,3e333adc2fb19e87febcdb4d00dc0a0fea4912f2d24de7f414ee0e99ce38c524,0,1,svm,0,0
14009,ce2fb31ed1172e23ff6809923f31008d55c5090c3166fd9f8946c623e3ec7cf5,0,4,svm,1,1
14010,497c81cedacd6cf61b9e7fe65b29545feec5faaec13c3de321dcf4c31ffcbb4a,0,5,svm,0,0
14011,bb932646dfc3ba9a543df34c045bdc64ae93b9a884f5cc02db467fde83e94f19,0,1,svm,0,0
14012,d2a329778bfe64bdda3b4c0d62379f6adce36c4caedf7bbbf6bfe04c160816eb,0,4,svm,0,0
14013,f74a06ae684a3b19d0a72f1a6ea3607ad71d3c8a14f521276e0e7f570804295b,0,2,svm,1,1
14014,79bd279a339e92f60587f15675b1d1f3cc6244e1dcfbb51e054138cab6769f7c,0,2,svm,0,0
14015,13dca64c3f3eaa3adab26864125ff1346ed5cb4d85dff333ecf536e3d4699f3e,0,2,svm,0,0
14016,e3215dd325454fb0b6aa4a7d99cd5907f566444ee42418d3f487a82482112fb4,0,2,svm,0,0
14017,97771e6ba30ee8ffbe3afd43239a3a02feff9219d8ffceec141936490a4905b2,0,1,svm,0,0
14018,81ff1d122c29cacb64dc7fa7fe0da0df7951b7f96b6136b7571d56e1f6394c08,0,2,svm,0,0
14019,a33438efab2f48c87b5d0e6d48f0e9d43a3d5dab05ec6922a536aa8ef6227f3e,0,2,svm,1,1
14020,75381165670709adc8d4eb840a21b48b79f4670e8747b16f5528d71834ddf736,0,3,svm,0,0
14021,02f52c37d664732c14ae183452603ccd8a3961887d4408b929f6dcfa0c321437,0,5,svm,0,0
14022,621e5519be58f759b3e2e21161a4d2e6d0457dc6ae25e76682c07bc0fbecef29,0,5,svm,0,0
14023,4f710b2ad0dee52f296a6206cdbbfa87d75c663eba0af7186453650558bc7907,0,4,svm,0,0
14024,3a74f7ff961a1dc7816918fb365a7d56f6eda0e4c7d3fb8b96c24c0f89c79503,0,5,svm,0,0
14025,4e62a920ba5e1d6962ca17c9cba201133f96e89e45028e89d60b30f0d96ffb63,0,1,svm,0,0
14026,551220114eed48ae7efd9c3ffdbce21d5574638d10685bfb429f4700a528960f,0,1,svm,0,0
14027,9e2beb27ac6ebfcc875fb7df127f0d6cefe6c6dc5e829ffd837492b39c652e23,0,4,svm,0,0
14028,9bb1e1a1ccf8088fa9d6fbd1de69f6b0ea7e2c48cf3398588512cc75d90aa102,0,5,svm,0,0
14029,39808584c83f9706598b08e104f5268bcdd5bf0b0a37767b1719220c8edaf655,0,4,svm,0,0
14030,b40e39890130cb269c9097cdd58952553754a890d46c000b73652b7ead709716,0,3,svm,0,0
14031,8c7e5d2c1e8fd05e42120b1e3d42980fc12c4ee300aedb149a61f9dfe8290522,0,2,svm,0,0
14032,ca72dc059e5e5098525eb1841571fe8b0fc5660fe8006365b824f9b6d8a9eb23,0,1,svm,0,0
14033,87f414d7953fecb66613963d9d00a8e8b93aa3da23aacc30b7b7932eb9a5199f,0,3,svm,0,0
14034,ad442f631b784eca1ad121a593283db8da7f7efe6a32e0f2b25593c9f102a4f0,0,4,svm,0,0
14035,57ddf8f4d5a711fd833ba7cc1b145927f6569748416e914ca39b1de52648e712,0,3,svm,0,0
14036,ddcc204487df27e3f7487e54e99ca6277f56665b7f7fa88843ea213902e6466d,0,5,svm,0,0
14037,a1e129ed2d07452af5352fdb689523f40b60925708e31af9b44d448c73f8fb5f,0,5,svm,0,0
14038,0825a3a8ec8961940536716a0f27816b84560e83043b4e185efbaa4f5b0537dd,0,2,svm,0,0
14039,9d5333b3dfaecfe6a7ce9fd50bd1026f1923dfb99c8e99f9f18bc5e19d8e219d,0,2,svm,0,0
14040,2acd40c284ed81d33bfc6db83a82f83edd9d501df46ec05d252891ac63499b8e,0,3,svm,0,0
14041,c86fbd1ba7fbf80aa34fe0f27449a556ea749854637a5bb86de85e1ecabb390e,0,1,svm,0,1
14042,a578d8a821e2c0406dde124f0b872a2e9d2a4b27813ed6aa4c012e1944441501,0,1,svm,0,0
14043,fbb9ce71e76b82b06c7d10d05b93b03e6b666d0e30df391fd0a51dda85fd7397,0,2,svm,0,0
14044,02707635e40b6a1d16d4790cd88d7b41ab7e97329cf43b8f1787e808f1a0b896,0,4,svm,0,0
14045,89699b94f8aa267672d17e5b49b03e17ef0f1ff0c57626bb1558bce3b6af9c4f,0,4,svm,0,0
14046,f6c1d8af4559f88b7452489d0accb3ca3fab114b3205efa5de02b5cee0ca0c15,0,5,svm,0,0
14047,9ff65fd4239976969a7b0a5b70e9b05a7d48e2f72c53babd739a870b72218b43,0,2,svm,0,0
14048,0c7d9d0b69385a9d19785e984a0cba23499160194cc099af98da9e5e88278ac0,0,4,svm,0,0
14049,1d78945e657aa8933a6dcd82c946b3ff2305245db1de4cbf1d128a6603738528,0,3,svm,0,0
14050,cb8d971e818213d60ca3b127b1c117bb34a1383fbfa198d0d876449dd9490ec2,0,3,svm,0,0
14051,5fda64fe9fb6a605c2d6a63e8d42e8fc1089a67a55aa00f695c865fbb0c415ff,0,5,svm,0,0
14052,2963a6fe09cf121540fd6df4f6c0fa900f7fbf2f81bbb0db00a6fd917a76985b,0,1,svm,0,0
14053,21a69749c4e556ed6ff112e66ad334dc805af850d4ac46b608f3344f14aaf1af,0,1,svm,1,1
14054,324f8ff821f2c1e8178ecaf02ad8bbd29e311583c9f14813e20f19bdc918d86f,0,5,svm,0,0
14055,86616b9bf907df55187583d5d89ba12f73f93e2b1faef1eebf3e3f87927ff388,0,4,svm,0,0
14056,db91b839a1bc5ad4545eb8d0ac3adae4cc32e50cd13e505b8a796eae3b372eb9,0,4,svm,0,0
14057,62f6ec65b5cb3c7a8c9b27c215898d75eb58fdecc79d2bff199be77eb41d728a,0,3,svm,0,0
14058,74c2a63b703381ba829fad108ec69510fb8e55c86fea15453d3e9f81daf75e6d,0,3,svm,0,0
14059,2e2de8997456431fbd33491aac15cefd9789799bae11ecae5772f8aaebcb48c6,0,2,svm,0,0
14060,e84da5c4fe286ad426b3dba6d258f94bee01e3c2a26f1dee024789096f7a9560,0,2,svm,0,0
14061,92da7e049e568e30570a18fa456a0a417b3e8503e1ebe21f596495eed912c3c0,0,2,svm,0,0
14062,3a1bf0496fb2c4307b5e3394d9b777d1a7149be21ce7024ed830b111720e7f9d,0,5,svm,0,0
14063,b0b9486dd0f6fb7e42f217a5fa940dc5c012f3715c3a7a6d77584c4645f91151,0,1,svm,0,0
14064,fd51f23157cd664e6eb129d545a3ae783f3c76c6344e4122c12fb1946f5308b9,0,5,svm,0,0
14065,793adedd16f2cf88c7535600da40a4601e7774d622e92e3cfc4f07b8c5453594,0,4,svm,0,0
14066,7bdcddf8b68e06df72c3a18d7f1a4c39443dab951c15bf152d365440d3319db8,0,2,svm,0,0
14067,2c3fc51e0a10d10a6249ad1c71efb041737bcf52b6eccf90955210b3c84609b5,0,1,svm,0,0
14068,8834aa8dca3f87b5410307e83e9216122afaf32b76004200f3112b5d36bd1860,0,3,svm,0,0
