corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
GossipCop,gossipcop-927703,0f8b1f01e7ff9ed3ae8b374e5fc737cf5a9a6644e8d0af23d8d3741a8d011511,1,7,0,1,0,0,1
GossipCop,gossipcop-913536,8bed4c3b9e23676c711e543fb42ebbbeedf98451c877a4099fd745bafb71e810,1,3,0,0,0,0,1
GossipCop,gossipcop-916878,e6a2dd7eb559fa871e8e7fddf239fd854535d7417a2925a7e619f63f711c070e,1,4,1,1,1,0,1
GossipCop,gossipcop-942394,b889ac36d6be196b6bd234f2ed91e9bc93bd1f5b1a4e25486ecb4f798d049562,1,3,0,1,1,0,1
GossipCop,gossipcop-806350,67fb2e2146366bed47b113ad1caa569187f19125fd631149c4b5eacf2678e980,1,4,0,0,0,0,1
GossipCop,gossipcop-936443,f385ca5d1c3e0f3f8906679a4e1f44100723ffea74ec606dd9e032ada35ea0ac,1,10,0,0,0,0,1
GossipCop,gossipcop-859468,02b6ce73dc9fef3fdd845e940f4c34711f67ecace676128bd124a976f7fd8fe9,1,5,0,1,1,0,1
GossipCop,gossipcop-946350,0b0dc18af334e899a7a0637953963be329fc943a8d29a773624ef8d8f81f322b,1,9,0,1,0,0,1
GossipCop,gossipcop-900545,b57aa5cc12f56fd11750bf6c8df94a3782c91467689abb0595e695adbf536c2b,1,3,1,1,1,0,1
GossipCop,gossipcop-950235,200e6c7a11dafb8b53bc8d7746fbbc2012227736ef52dd63c65351c03883f51e,1,6,0,0,0,1,1
GossipCop,gossipcop-905037,0a1d118cf1edbf6f81cdd1407b8df70167e01ac8fc021e0d3d65a6069be8648e,1,7,0,0,0,0,1
GossipCop,gossipcop-912080,0557e62acb4ab9cc7c8c6bfe2bbb80408be32cb5624074088edaf8bfb0edd7bf,1,6,0,0,0,0,1
GossipCop,gossipcop-913152,74a68253170a233b9d3088abf78514adef43faaa348ff9aa8800cc41e79f21f3,1,4,0,0,0,0,1
GossipCop,gossipcop-885488,caa4757f662df7c26a2777f27399843cf6069a04b24286a7c18c1712b96d303e,1,11,0,0,0,0,1
GossipCop,gossipcop-874314,c3c51e685e67e608c9720edcd3780032639fc21f1db01d1a0ae21b154c37011b,1,5,0,1,1,0,1
GossipCop,gossipcop-925430,8e2de7e5acc3aec9b559f094669c3b1119e46b60006e686bab742da8adfe38ff,1,4,0,0,0,0,1
GossipCop,gossipcop-856044,d119e082510866d26880be71a264519e91a24903a362cf5c5023b4e058ba5297,1,5,0,0,0,0,1
GossipCop,gossipcop-867703,239b1ab05d6aa002b460f8b75c6b4c5dfedc43da6cccf25e3951202a2c5b034d,1,4,0,1,1,0,1
GossipCop,gossipcop-868579,5d7a020c17e4c491ad049b2c8db645c446a19a0040104b1cf9d843f0473dc5d8,1,5,0,1,1,0,1
GossipCop,gossipcop-914979,177c63ee7d6658428206b95977d18bda48ed5bbc177526c721a0f0f00b2e0c21,1,9,0,0,0,1,1
GossipCop,gossipcop-940295,36aab2347ebf59ce7670792b858b7ff0ef80075d8635003b0025c39cc5b340e3,1,4,0,1,1,1,1
GossipCop,gossipcop-941347,0cd929015d754cf50f04cd5207f45e3ba440d4931324fef0f8438c4001b873b7,1,3,1,0,1,0,1
GossipCop,gossipcop-856276,3a3d7fcabfbf5e68d88c6091bbc27227509b808c46bc59a8c5aa4205f3a88e44,1,8,0,0,1,0,1
GossipCop,gossipcop-953682,ed7a3748cd8b4f6ce0c95a1630d499d91a8561f846e5b48153eb6c385252edf1,1,9,0,0,0,0,1
GossipCop,gossipcop-865266,3f5023b36c5c57e5f101faf91bd927dde69b88b31906ca9fb3990385479611bb,1,6,0,0,0,1,1
GossipCop,gossipcop-850181,29ad02b2e5e621ab60eb9bf827867790f23886ba09698fc85d7bdae927669aa5,1,1,0,0,0,0,1
GossipCop,gossipcop-950007,758c2a504f05f7190891bf5cc811afda5ffb5277237177564d4627934f665b19,1,11,0,0,0,0,1
GossipCop,gossipcop-927969,e4d56c60e56ad7042e85c6d07be2b3d9d3a24e7bf2a0e1d97b1167abec5fd2d4,1,5,0,0,0,0,1
GossipCop,gossipcop-873303,bccf9856c47446a81766bd30dbd33f4d2f9296b4249a97805a55451159f0063e,1,4,0,1,1,0,1
GossipCop,gossipcop-860714,aaf152eedee197bc3027c497ed45cd0d6dc367779758289bd675ea30ebe6de53,1,10,0,0,0,0,1
GossipCop,gossipcop-931090,80779ca50c53f9c2c55f745beb6a76c6bb283b250094731d08fce7435c477588,1,3,1,1,1,0,1
GossipCop,gossipcop-942562,2da8b494fcd8a0021dad3f272292270a6dd952fe892d5d92941073a96a412af9,1,9,0,0,0,0,1
GossipCop,gossipcop-912212,cebdedb5ecce3f3ee9f7e5754553ff545b0a14314e0fb3603f717defba56918d,1,6,1,1,1,1,1
GossipCop,gossipcop-954407,27000b1c6ab0d53fb3d358db76dcdc021dd5176b3ff6062b2cb3af743fb6b0b4,1,7,0,1,1,1,1
GossipCop,gossipcop-928981,d8109bed4ef629dc136d09785e7f7dd25f2d91eda5d81dc56084f214a7dbe3fd,1,8,0,0,0,0,1
GossipCop,gossipcop-951175,595674f8f4b17e2d01292284b4d413420de876e3ebae67cb6bec9398065234f9,1,5,0,0,0,0,1
GossipCop,gossipcop-901605,0a079d5c0548afb20d9509f4d32003378171ed7a5f4f64ce6bfc96eaf408a23c,1,9,0,0,0,0,1
GossipCop,gossipcop-917760,3d6cdbd641f25b8cf6492421128f74f70fb2fd4c1420d279c9c4b80a748724ee,1,6,0,1,1,0,1
GossipCop,gossipcop-844713,688b8768836ebb7f7d13fa77da6c6bc3485e8aaf54b506ca810bdf802290eb8c,1,5,0,0,0,0,1
GossipCop,gossipcop-910545,ecb4f0c986677f2e0ea1cb3f17b502ec2d98d59b6aa2ab8b3f3dabc9ffdcd886,1,6,0,0,0,0,1
GossipCop,gossipcop-888939,12ac03b0a81b60dcf5a4255a9cb662d152a800042ad6198db1b36f1c15b5d2b3,1,7,0,0,0,0,1
GossipCop,gossipcop-915205,cc4db1574e44bf75ec7d68529a341f699b2fa197573a297b0b3d04b1ed40c722,1,6,0,0,0,0,1
GossipCop,gossipcop-910777,92bce471540868f8175a282220a3cfeffee5343e00ffd7c85dc733cd6e8bff2a,1,9,0,0,0,0,1
GossipCop,gossipcop-885428,c5cdf3542e6329ed6539f548ff1a4e73c724cff74986edf8798700c576f5aec0,1,6,0,0,0,0,1
GossipCop,gossipcop-877531,9e837ee3d3238da39c3846b4653437a3298c0ef54b7110ee2b7a690c31fb0460,1,4,0,1,1,1,1
GossipCop,gossipcop-954635,eb62b3e8bad56fdaf21ae49f98b98a75f31129e9af67dca750ccb2cac28c071e,1,6,1,1,1,1,1
GossipCop,gossipcop-898999,0188b180d9ef18ffce6c14306995b294e45cf2bc0c302357ca9dbe5f95b48bee,1,8,0,1,0,0,1
GossipCop,gossipcop-951347,65107a914fa65ba41949373bcef9cb2b4aa63e1339f1eaf9e0a42c0cfd26f9cf,1,4,0,1,0,0,1
GossipCop,gossipcop-866215,502766825282ec9607600dde60698006d5aeb540b1f419d7facfd99f65a14d6a,1,3,0,1,1,0,1
GossipCop,gossipcop-888753,e7ddc4abff9812656e7f9f7064be79a37cc5d0dd8363f1ba7dc7a591d8d22c16,1,8,0,0,0,0,1
GossipCop,gossipcop-953074,ab2e56aaa503c2838cfa2c448245054c350c4b156c67595c00acf869437a999e,1,3,1,1,1,1,1
GossipCop,gossipcop-856480,1e11f86fd7daf4c3ee4484d17d892d55bc2b3114b49f0e052e174ac4cac673b0,1,11,0,0,0,0,1
GossipCop,gossipcop-910313,8fac80a6c8b904576f781e31938d703d0dfea5644ac8cc4d4dd9e0e34b1af7e9,1,2,0,1,1,0,1
GossipCop,gossipcop-924126,7b23eb23d686fb94b41c110c05fd0892d18262ab6590717472a888ccfb9ecbc8,1,4,0,0,0,0,1
GossipCop,gossipcop-877155,c2659c985ddb6f952ee309ecfd8968603c8079f40b5dc9946524dfebcea55797,1,7,0,0,1,1,1
GossipCop,gossipcop-955383,571f1d2d4614aebec907a8d4dcd1e0c2f2e59f19257b5fed0a768cde03401282,1,5,0,0,0,0,1
GossipCop,gossipcop-876087,34e157052de2b04f32f98d638c7b283cb0983fea219beaa9c8bf27a5269ef393,1,10,0,0,0,0,1
GossipCop,gossipcop-923303,8f6ed64e912df7d5049ebf65b8c933d51ba6cf0286989d56a099a30963abd08a,1,4,0,0,0,0,1
GossipCop,gossipcop-877969,85dcf139bc2e0b9e58eed926b97a0d4011de4a09df18aa9e19461de183ace9c7,1,7,0,1,0,1,1
GossipCop,gossipcop-918942,d276fac16be64465ba6281b1ae92460e241b14f8c3ba5517dc8fcda0eba0d165,1,8,0,1,1,1,1
GossipCop,gossipcop-954063,bc21bab883692a7090d6382a76ebe484eb48f4e8275c6f2f4eebdc39e841f5b3,1,9,0,1,1,1,1
GossipCop,gossipcop-942106,0ebaf7874be0669cc98ade0e7501f240a9e86f830d4a206c59cbbd2c4cc19266,1,6,0,0,0,0,1
GossipCop,gossipcop-926443,c304ce4e1db8c6c28df72044cf54801af22eda999408d65cb2af41aab7dd15c9,1,2,1,1,1,0,1
GossipCop,gossipcop-901261,6d6d1a97a155fb0c67e77ebadce98f8eb0ec670a35e9a4c146333ce3aa71883f,1,5,0,0,0,0,1
GossipCop,gossipcop-852212,d063a2ebeeefdce7983a17f2ceada3a8d31eb762b4aed3a896182b4def992e12,1,8,0,0,0,0,1
GossipCop,gossipcop-937703,0eb9067999e19efb7571c278b857f332ba67acaa94129dfdd0e2c3d3c4e81edc,1,6,0,0,0,0,1
GossipCop,gossipcop-903536,b2e76afaf0a20d89304af5f366794146b4e739d3bc70aa2e12d47ac839dd8038,1,7,0,0,0,0,1
GossipCop,gossipcop-868981,4af7fd2dd8920991e0a9d0bbd9ba103bd9002fe0cae07902f5e9a4ed6a55f233,1,5,0,1,1,0,1
GossipCop,gossipcop-894902,39a30d87d067ff94b9c59f0ad985ce2d2168fa663cbef8d92148c6caec712026,1,5,0,0,0,0,1
GossipCop,gossipcop-925000,0da43241306429d91ff4d453b65b13442cb8c2426f20bc314fba97b0da3c7e6f,1,5,0,0,0,0,1
GossipCop,gossipcop-911235,ab8363021d6c8f0c48b462025d162489c7272c42a11e69139604a63a5a9fcaa9,1,6,1,1,1,1,1
GossipCop,gossipcop-874724,d5ccb0d4bfb974033c481272b149620b3b01d4b59a71550520f3dcf6247dff63,1,4,0,0,0,0,1
GossipCop,gossipcop-927757,c96344361b616165cd24a70f018827f564bb4a930ee9c8ded894c807a8b84dde,1,6,0,0,0,0,1
GossipCop,gossipcop-950605,07a311e1c089036411ccf082840d4aff077d48b032e46f65abb51bd1642d13dc,1,6,0,1,1,0,1
GossipCop,gossipcop-892833,6d8b7555c058718db96391465ffa92d7ecacbef7e14bb83b5c133b282b43e3e7,1,11,0,0,0,0,1
GossipCop,gossipcop-927565,02970a8c8d0e044d41c599fd2bde73bafe09826d6d031de8d2d45d1264de5072,1,5,0,0,0,0,1
GossipCop,gossipcop-860324,e0f14ee6aecfa96db9103efcf7d93cb65cb6b5c4b705d7bcf205529d26ff283d,1,6,0,0,1,0,1
GossipCop,gossipcop-954097,0a4f8cda1445e800d84471f8fff7e261df6996338fa017ff30a08d4925c37b0e,1,6,1,1,1,1,1
GossipCop,gossipcop-877393,3a86470e07b7339190e1beaec711ecd08ec08e022e583cfc7fdb6179ffa21b79,1,5,0,0,0,0,1
GossipCop,gossipcop-931400,6c57c756bf6b5424e7587de3b94ed81c6653ea22b1d4055d9b3439b78f4760ea,1,4,0,1,0,0,1
GossipCop,gossipcop-900347,2256a2c2fe520dc6bc2aca3dd69dbb19ffed549180e71681cd50cbdbc92cf03b,1,6,0,0,0,0,1
GossipCop,gossipcop-955979,564746a02f6685e931d1173b00a250539b5182ea95c080824126b3eb024711fc,1,3,1,1,1,0,1
GossipCop,gossipcop-901295,d2222ed529c74c06f02b2efca222914e82023f2cb904ab4c1b9ac62856e4f688,1,7,0,1,0,0,1
GossipCop,gossipcop-921692,af0371a025fe5677d4f9ad5dfd3710b1f0d6ba8b681c8f46132d7254bdf5fc77,1,6,0,0,0,0,1
GossipCop,gossipcop-895018,b35597af3044e0b865627dff089177a9d926470dc51b06cbadc22d48ef6a2620,1,5,0,0,0,0,1
GossipCop,gossipcop-867101,4b9542265d1c9f6b84db24600a640e38d3b207c66c5dc9b5fc36f5097b3331b8,1,6,0,0,0,0,1
GossipCop,gossipcop-862473,06298c9bd9510257e61162b9510d6c0c8195c9ff14dcd80e9c9b98dd352156d3,1,7,0,0,0,0,1
GossipCop,gossipcop-925232,840ff66d6191cc7d7736a2e7bd725e4b7aeccaafc1ab438731fb79a75a8a5f8b,1,9,0,1,1,0,1
GossipCop,gossipcop-871858,d5dbc1a072b7fff08af5425b2a50b977d56d416de15757012beb7cace8eb1635,1,10,0,1,1,1,1
GossipCop,gossipcop-911007,383e6d9894fe121fb7cabbc2bc8f2bd162b450c64db2dc0ea7130dfccdb3bab8,1,7,1,0,1,0,1
GossipCop,gossipcop-941777,eda8e68101b14a44205a3d957de94eed121cf8041cff36b71cd3d8ee740e17f1,1,5,0,1,1,0,1
GossipCop,gossipcop-895824,9317ce90e3168873efbe0f842d5a5a5ffc770c69ef59e4c678ce939a0b8757c0,1,9,0,0,0,0,1
GossipCop,gossipcop-907162,a236937b240901b7a352de70d8c73e8d32d81a5a9147281046be749549de7791,1,4,0,0,0,0,1
GossipCop,gossipcop-908916,e71026f5108bac8be888bb13684bf58ab8d21113c56f48b8749715f9629b63fe,1,7,0,1,1,1,1
GossipCop,gossipcop-842410,4c7215dad3b470cf4e6c82e6a5e76ba3c7bcc1102b5751c74d4514d7dfe97638,1,5,0,1,0,1,1
GossipCop,gossipcop-898363,a21a38039c82891bf4cef0acba08827914e24105cbee3f3df48b495531abdd26,1,10,0,0,1,0,1
GossipCop,gossipcop-861692,22bd4501191b14e2886146db7ff428924f045c7edc0279e2142cb564b32f16b0,1,4,0,0,0,0,1
GossipCop,gossipcop-892659,0117d8599a01577c218ab006db3b008d6e71fd1589d265ae3216e7dbfcb49377,1,6,0,0,0,0,1
GossipCop,gossipcop-913334,a6375b3f057ece4ccf22fc75de5f7b14beb1dd5f97ecb9f1bf62a0f693ce9327,1,7,0,0,1,1,1
GossipCop,gossipcop-872285,2d85ef9ba3c0f27945bc969bf8a875a11d1bf5af84f3425e637f08d62016d98e,1,3,0,0,0,0,1
GossipCop,gossipcop-917794,90187ffd79a6677fcbd2f7d0c956254c91b87aba928e7563513014eaf4f3240a,1,6,0,0,0,0,1
GossipCop,gossipcop-937393,38a0dc0dddc5782443dc03082d2612111fec29fee72ba4c7f6962efc435b282b,1,12,0,1,0,0,1
GossipCop,gossipcop-902074,963a4ceddebaa2a9c342c5e86d728f0018ae247417f36e1592d175ffa91617f1,1,7,0,0,0,0,1
GossipCop,gossipcop-883519,c51b09c68d71ebe3a7c996a4e6b820a71cc0f887b24226596b6c2606567afc20,1,3,0,1,1,1,1
GossipCop,gossipcop-907506,77299a499316d469b473256802a2dc6bc718cf2981c22600f287029c63672ffe,1,8,1,1,1,1,1
GossipCop,gossipcop-862017,5677b9cc5d5defb184492c3cd80efbf33dcf555540c4b68036ac4c8fba4e5766,1,7,0,1,1,0,1
GossipCop,gossipcop-889211,2d460ab9c91790676e0ad2a638596e8e8669556eaa245b3984a32cab53ba8ccf,1,9,1,1,1,0,1
GossipCop,gossipcop-939807,aa59630a1b2283ec44b5fe8b73d2f2ea65fcf0607a5618d29756448fb6b29c29,1,10,0,0,0,0,1
GossipCop,gossipcop-936073,8531710e98cf21babb9ec2d150a34efcad88170aa54f1ea0233a5a954e4afbc9,1,5,0,0,1,0,1
GossipCop,gossipcop-910783,6ce65cdc1441f3ede97e9c3e316c2899ab26839899deff6f72f11b9c62bc7da8,1,8,0,0,0,0,1
GossipCop,gossipcop-907734,647e69b51333b94c322630e49deb4ebd20dc29cf8329fd9a54a6cf3b3f1672fa,1,12,0,0,0,0,1
GossipCop,gossipcop-875292,06f36120e9abe346ea478eb921bac7e24b87d3e8428acbca8b5e958c87533fb6,1,7,1,1,1,1,1
GossipCop,gossipcop-898151,bf881249c4526dea96ec88e5b0910bf0f3761d8c82923335287c089ba021079f,1,8,1,1,0,1,1
GossipCop,gossipcop-876417,e1fe8a8fb230ff0dda1e54c6ad86d6075363f41fd3437c52da46403343459c8d,1,2,0,0,0,0,1
GossipCop,gossipcop-873959,abf1c6add102c21d6c84bb422af3cf9d422d755131dbcde5213298380ca744d5,1,4,0,0,0,0,1
GossipCop,gossipcop-897119,84e080934207ca2263cd997187375e4adfdbd6b122ee32ce8acc1433efe75246,1,4,1,1,1,1,1
GossipCop,gossipcop-916474,d556ba898ec434e1daf20a743f4bbba076c80317039bbeec0201e4a07f0a130d,1,6,0,1,1,1,1
GossipCop,gossipcop-900511,4847fce845d093912fcf32fd209cf07fea90b080f5c629967b4f44014d2b9699,1,6,0,0,0,0,1
GossipCop,gossipcop-858717,ebc31f8c5e41a4952209279333e395b386ba45d5b9bf78cd5096986b9b2bae7c,1,7,0,0,0,1,1
GossipCop,gossipcop-953279,5cb216712a00d6e627e201c510b1bc92cd7f0e8a43657cea27fd784b129d6ae9,1,6,0,1,1,0,1
GossipCop,gossipcop-882064,53d6a13d11e8e0093faa003e4302557df0cabb0bbb2c8c888c30e4efb766a34b,1,2,0,0,0,1,1
GossipCop,gossipcop-887516,9381a501666f9e67d715e2e7d7143c79c2562f5d581a05d9aabaca0ff7862488,1,9,0,0,0,0,1
GossipCop,gossipcop-868182,a5df3741fd98914b3072750535ee969a0be0e85faf94e60019cc0b70ea912e91,1,9,0,0,0,0,1
GossipCop,gossipcop-885241,4f7d55efeab4222e83ac95ed9b4a8cdd10672963aae8fe182cd5ec2c2c4ab41d,1,3,1,1,1,0,1
GossipCop,gossipcop-923932,2915b381be73ffe225ab564095c7034b9e71a91c49d7aee06f16e7026c9bc915,1,6,0,1,1,1,1
GossipCop,gossipcop-884393,0b2d8e074c5f28f6418c744c565207dae8a5bb6e0aff3e5131406afaa5e74b8a,1,8,0,0,0,1,1
GossipCop,gossipcop-893324,40d78c4953f14029c0d6185766b473b272224064f0a4d787f979654ed54d0367,1,2,0,1,1,0,1
GossipCop,gossipcop-828460,f86fc1322c627cb488d324f1c49dd454970f333f21964913200c7a5834c06750,1,6,0,0,0,0,1
GossipCop,gossipcop-917109,d8e3af54a6b115be4c4b01a358d17c83ba4ce43f0a414bfab8e867913e08652b,1,5,0,1,1,1,1
GossipCop,gossipcop-947679,4e48eb418cb75ac7129310ae91bf300f791c8d8746642f4e49c385a0b9ffa499,1,6,0,0,0,0,1
GossipCop,gossipcop-952199,51992363ec8f31a7cd20fd72b16ac36fd6296aedb187378bd2e07c7c8da11183,1,5,1,1,1,0,1
GossipCop,gossipcop-891641,97af2a0dad05cf54df60a3979d5dadd23cd7f56dbd3023340efae6ad5d2c4772,1,3,0,0,0,0,1
GossipCop,gossipcop-872840,be65d5f4275bb7646252a45f2df40dceda4531e1d8e0ae3249474b562b8c5705,1,4,0,1,0,0,1
GossipCop,gossipcop-899048,f386c592b90b90554056baf938c9de3afe959c55c7f5fc61651f71ce79e30ce7,1,4,0,0,0,1,1
GossipCop,gossipcop-873992,57471378e2eed4092e2049620c74aeb52e444c5439538455c70a87fd2281aa3f,1,7,0,0,0,0,1
GossipCop,gossipcop-918525,3d239d3ddb2a91823ee8ed0234034993bda3d894985ed77534c1b98a73ca98e8,1,6,0,0,0,0,1
GossipCop,gossipcop-901408,c9fe6b35e0b34f36a06161ab195de8dca4319be26c2ffed7a598ef98aad026ec,1,2,0,1,0,0,1
GossipCop,gossipcop-846249,4af6bcc7848d144806cdbeccbecae58db841c5a5a46781a1e1a39458ce308cb4,1,6,0,0,0,0,1
GossipCop,gossipcop-912823,53d4a80bf1b6ea41a676d153ba084bc1eaa1f288efa785a7c943d8b9588bf847,1,6,0,0,0,0,1
GossipCop,gossipcop-923758,d93c2610ff7af7062dbc6380af07305c3c507d45ec186d1c3d1c256067c59581,1,4,0,0,0,0,1
GossipCop,gossipcop-899874,3c499ec54e48f36d3bc9ec0c6fbec03dcbb9f752ea60d4429fd06100b5551daa,1,2,1,1,1,1,1
GossipCop,gossipcop-944498,27d8ae90e15a4ea1ce3355419f4db649f59710e486e833298d07cbc8df1bf305,1,3,0,1,0,0,1
GossipCop,gossipcop-857935,459ea13310ac08bba162caba17a2f99c60d201db5400a27b5171173ae5e3d357,1,2,1,1,1,0,1
GossipCop,gossipcop-886292,af37952f8651f71ad3168c3aa2ebcebac770aee07b0122ad1c06a9f1f18e6fa8,1,4,0,1,1,0,1
GossipCop,gossipcop-938122,fe3e689fa0f096265fbacdc0d4a6fae6d0e0b1e17afabea25359e7ef14ee6a3b,1,7,0,1,1,1,1
GossipCop,gossipcop-908585,3752924ae04c4c4598c8a25e052799e1b1b155cb4c553e3dc2be8c6ef9ae8e30,1,10,1,0,0,0,1
GossipCop,gossipcop-875857,dab3a5fb6e58880b03b026fdeaf8df70b82c8f2511a46a9c5dbc617aab55a92d,1,8,0,0,0,0,1
GossipCop,gossipcop-938310,a0c5ac4ab1cdb809f8e580d569d213d409d6a4fe47899229e7d2563f32500284,1,5,0,1,1,1,1
GossipCop,gossipcop-903951,9b9a5d9bd58414b71726b9748d4f00eb7cba800f90b322bf67ee38b1e65ef3c9,1,5,0,0,0,0,1
GossipCop,gossipcop-869434,5ae1a6bba0f415f25cad92e67ce8b1449387b2166e2a5a6c333f34d7174fb996,1,6,0,0,1,0,1
GossipCop,gossipcop-846847,48ef92f349b42745211759bc2ef778351f9b0d159f8165d919ee55b45d5c6b5c,1,5,0,0,0,0,1
GossipCop,gossipcop-861659,3ec8297fc421210b7d9e1d924ef9831214dda3b46b8d1962f446794eb4a3936b,1,5,0,1,1,0,1
GossipCop,gossipcop-918717,c73214267b463536acac0ed943158bdc2408bc38ce86edcc4cc43275f272b676,1,6,0,0,0,0,1
GossipCop,gossipcop-850922,7a460174436510ee3101b1ff0ddbdc0562bab07402373cddc551c45234b4770b,1,2,0,1,1,0,1
GossipCop,gossipcop-885625,2b4c851596e7d99937431769f0b4f3fd944fb4c92bef76fa6dc144b83c740540,1,9,0,0,0,0,1
GossipCop,gossipcop-931893,92950823e6f172df7efd09e85a601c9eeafaff2c6cf3d2458d7621237f2bcc98,1,6,0,0,0,0,1
GossipCop,gossipcop-926824,85f46b0a780cda1f681f499971ee220b2547b3e2b4246804f23c587e80880eb5,1,5,0,0,0,0,1
GossipCop,gossipcop-880357,6bb725c28ff9bfcabbc73c5b0f0725d27a3bc4dfb3f66a98e36a742e35e52971,1,5,0,0,0,0,1
GossipCop,gossipcop-930941,77e423931f46203a4d1d635c466cd22a634cd11addeb4e754f0c4be844242282,1,8,0,0,0,0,1
GossipCop,gossipcop-848327,2647609ba6530656324d3695b05fbec707368aa9cc8bd32c3058edb23f91a516,1,6,0,0,0,0,1
GossipCop,gossipcop-913139,5fd98bcddd4649623dbb99674c0615232a8a741a4b970cdd0c7ac1fd279fdd39,1,6,0,0,0,0,1
GossipCop,gossipcop-898952,69a38f14eda5ae6198fd8b586348c5324d452995e575c27e71492d01cb752417,1,7,0,1,1,1,1
GossipCop,gossipcop-899880,7bf04ca6ebf164e9dd643960c70ab847a4b699410ed91e2d1db8960bc85044d4,1,6,0,1,0,0,1
GossipCop,gossipcop-867768,728169177da1c72f25aa5cda09a7f0b3bf0dc9440b42ac99329883a44a070cc3,1,4,0,1,1,1,1
GossipCop,gossipcop-895671,3602c61257ad030a593b0b23e5c78404bdf469144312c26589212377efd7db59,1,8,0,0,0,0,1
GossipCop,gossipcop-941922,8aac6c327e2fe04e53fd3eb240448d02176b7471ecec07b9b0793448a95825b9,1,7,0,1,1,1,1
GossipCop,gossipcop-858989,0327450075392c57cb3185b5c8476c430561448aae374612bdbd962d172f7d49,1,4,0,1,1,0,1
GossipCop,gossipcop-858387,67d6aee3a07568efe4992bb36f3acc2dff9567bca5e8aaaadaef035786501b23,1,8,0,0,0,0,1
GossipCop,gossipcop-894591,42c137de4e9bb01d88683ad67f702195b4e6fd3ddaccfa52475982cb13f71c5e,1,6,0,0,0,0,1
GossipCop,gossipcop-862028,fc0cf3fc4a71300e68d2b6abe6124523cc3dfd6e0fe6e04262bc49847ad58db7,1,8,0,0,0,0,1
GossipCop,gossipcop-949141,15cab3ae95846c6c5e0467eab83031411aa8da588b8a8bc68d919864bcd1f7b2,1,4,0,1,0,0,1
GossipCop,gossipcop-930189,df940292c7867dfdfdb45b3c4c5ab763428474239a4e9d7c873d357229b3f480,1,1,0,1,1,0,1
GossipCop,gossipcop-848115,44754619d776930231502a9d23532cba972a9cc003ff1749aa761dfe55e414cb,1,2,0,1,1,0,1
GossipCop,gossipcop-895027,96d2496a301ba9efeac352cf6bead5d9402a08fbbf7f45b158180e258acfc83b,1,4,0,1,0,1,1
GossipCop,gossipcop-856679,e6b4336c2cc6e98798f4a5ca4f8e13d54394151197a7c223872fa8245c4321e8,1,3,0,1,0,0,1
GossipCop,gossipcop-890555,04e583284cd1a438b6960994c220056d6a5ecbcc32c0adea033513c0051ef812,1,6,0,0,0,0,1
GossipCop,gossipcop-891487,cab2d08fe62aaf853c33ec6192bb6b93de76ee56fde232e482a578fddb39fddd,1,6,0,0,0,0,1
GossipCop,gossipcop-949525,6f75b277b852da92b3d1b8fc363d33dc8d8691240dc20c6f982811f2582b25e4,1,4,1,0,0,1,1
GossipCop,gossipcop-884367,1391953cbddb1a14595b642d066db7038770a4ab280ccede63fc2dd7eb60e2c5,1,3,0,0,0,0,1
GossipCop,gossipcop-954894,f776a3a170695cf8071ad8f49d1c1023ef1b682c766d4659db35441377a85f91,1,3,1,1,1,0,1
GossipCop,gossipcop-881615,f8bda2bc766dde1d092dbdc26e1028bb1fa1bdb258aa0f3d3a4289486caccb17,1,6,0,0,0,0,1
GossipCop,gossipcop-950408,cf2899689e7e2403619c7f3bb80cf1177123baee3aabb2c68e0833c110bfd09b,1,5,0,0,0,0,1
GossipCop,gossipcop-927768,c989c2526810aab920da52dd65bf0847b4cab1e3375d2aa15c0d4fe7eede8a41,1,6,0,0,1,0,1
GossipCop,gossipcop-849691,5536cb8184a9ff98bb56d46e7bffd3be98a9231cf5acbc2257ea1d59dc1afd16,1,5,0,1,1,1,1
GossipCop,gossipcop-916813,f6291299da2dc4262300c9af5fbc1e09fd4ddb64cd36b8f043912bcce8044254,1,7,0,0,0,0,1
GossipCop,gossipcop-928720,a135b2165bb24c7ada37476eda68ca3187accf92c19e337506b3ca106951267c,1,8,0,0,0,0,1
GossipCop,gossipcop-860915,7940ee86c198bef080eea04545677ddb0b26b344bd9fa313dd0ed30467af1e08,1,6,0,0,0,0,1
GossipCop,gossipcop-936428,b3db7d842f74a5c6e5b8362cfb67c1547981fa61d21ceeba9d1d7a1af6969658,1,5,0,0,0,0,1
GossipCop,gossipcop-908327,af5a1fa272042b32d700652257b5b577bbae41d1171e11fb097ed21aef82eb91,1,3,0,0,0,0,1
GossipCop,gossipcop-889216,bb3d0668c5a542854f0820440f019e1b768959230141534a3803aeb4cee90438,1,2,0,1,1,0,1
GossipCop,gossipcop-936074,c6de444a9c7c4603e9c8a04abfd5a5257051238aed61a87c882714d2caa62879,1,5,0,0,0,0,1
GossipCop,gossipcop-845400,83a509a93a4aaa4f1b058d471d2dcfaa09cb75b9a6e286f19d1abbffd4dc086e,1,5,0,1,1,1,1
GossipCop,gossipcop-910784,6d0c939087927c466b483e82222651cb7de502fbaaa735dd4ccde22cc499fda0,1,4,0,0,0,0,1
